5ht1d_rat,ackr3_human,ccr1_human,ccr1_mouse,ccr2_human,ccr2_mouse,ccr3_human,ccr3_mouse,ccr3_rat,ccr4_human,ccr5_human,ccr5_mouse,ccr6_human,ccr8_human,ccr9_human,ccrl2_human,cx3c1_human,cxcr1_human,cxcr2_human,cxcr3_human,cxcr3_mouse,cxcr3_rat,cxcr4_human,cxcr5_human,q9jly8_rat,ChEMBL_ID,Smiles
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL2036780,CCN1CCNC(C1)C(=O)N2CCN(CC2)C(=O)NC3=CC(=C(C=C3)Cl)Cl
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL2036781,C1CC1N2CCNC(C2)C(=O)N3CCN(CC3)C(=O)NC4=CC(=C(C=C4)Cl)Cl
,,,,0.0,,,,,,,,,,,,,,,,,,1.0,,,CHEMBL2042119,C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=N1)N)CC2=CC3=CC=CC=C3C=C2)CCCN=C(N)N)CCCN=C(N)N)CC4=CC=C(C=C4)O
,,,,0.0,,,,,,,,,1.0,,,,,,,,,,,,CHEMBL204419,CCN1CCC(CC1)(C2=CC=CC=C2)C(=O)NC3CCN(CC3)CC4=CC(=CC=C4)OC5=CC=CC=C5Cl
,,,,,,,,,,,,,1.0,,,,,,,,,,,,CHEMBL205447,COC1=CC=CC=C1OC2=CC=CC(=C2)CN3CCC(CC3)NC(=O)C4(CCNCC4)C5=CC=CC=C5
,,,0.0,,,,,,1.0,,,,0.0,,,,,,,,,,,,CHEMBL205490,CC(C)(C)C1=CC=C(C=C1)C2=CSC(=N2)NC3=CC=CC4=CC=CC=C43
,,,,,,0.0,,,,,,,1.0,,,,,,,,,,,,CHEMBL205692,C1CN(CCC1NC(=O)CC2=CC=CC=C2)CC3=CC(=CC=C3)OC4=CC=CC=C4
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL2057491,C1CC2CC(CC1N2CC3=CC4=C(C=C3)C=C(C=C4)F)NC(=O)C5=CC=CC=C5C6=CC=CC=C6
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL2057746,C1CC2CC(CC1N2CC3=CC4=C(C=C3)C=C(C=C4)F)NC(=O)N5CCC6=C(C5)C=CC(=C6)F
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL2057751,C1CC2CC(CC1N2CC3=CC4=C(C=C3)C=C(C=C4)F)NC(=O)N5CCC(CC5)N6C7=C(C=C(C=C7)N)NC6=O
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL2057759,C1CN(CCN(C1)C(=O)NC2CC3CCC(C2)N3CC4=CC5=C(C=C4)C=C(C=C5)F)C(=O)C6=CC=CC=C6O
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL2057761,C1CN(CCN(C1)S(=O)(=O)C2=CC=CC=C2)C(=O)NC3CC4CCC(C3)N4CC5=CC6=C(C=C5)C=C(C=C6)F
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL2057765,C1CC(N(C1)C(=O)NC2CC3CCC(C2)N3CC4=CC5=C(C=C4)C=C(C=C5)F)C(=O)NC6=CC=C(C=C6)Br
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL2058070,C1CC(N(C1)C(=O)NC2CC3CCC(C2)N3CC4=CC5=C(C=C4)C=C(C=C5)F)C(=O)NC6=CC=CC=C6Cl
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL20622,C1CC(C1)CC(C(=O)O)N2CC(C(C2)C3=CC=CC=C3)CN4CCC(CC4)CCC(C5=CC=C(C=C5)F)(F)F
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL207190,CS(=O)(=O)N1CCC(CC1)C(=O)N(CCCN2CCC(CC2)CC3=CC=C(C=C3)F)C4=CC(=C(C=C4)Cl)Cl
,,,,,,,,,1.0,,,,,,,,,,,,,,,,CHEMBL207290,CCNCC1=CSC(=N1)NC2=CC=CC3=CC=CC=C32
,,,,,,,,,,,,,,,,,,1.0,,,,,,,CHEMBL207309,CCCCC1=CC(=NC(=N1)N2C=C(N=C2)C3=CC=C(C=C3)[N+](=O)[O-])NC(CC(C)C)C(=O)NCCCOCC
,,,,,,,,,,,,,,,,,,1.0,,,,,,,CHEMBL207376,CCCCC1=CC(=NC(=N1)N2C=C(N=C2)C3=CC=C(C=C3)C#N)NC(CC(C)C)C(=O)NCCCOCC
,,,,,,,,,,,,,,,,,,1.0,,,,,,,CHEMBL207435,CCCCC1=CC(=NC(=N1)N2C=C(N=C2)C3=CC=C(C=C3)N)NC(CC(C)C)C(=O)NCCCOCC
,,,,,,,,,1.0,,,,,,,,,,,,,,,,CHEMBL207479,CC(C)(C)C1=CSC(=N1)NC2=CC=CC3=C2C=CN3
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL207485,CS(=O)(=O)N1CCC(CC1)C(=O)N(CCCN2CCC(CC2)CC3=CC=C(C=C3)C(=O)N)C4=CC(=C(C=C4)Cl)Cl
,,,,,,,,,,,,,0.0,,,,,1.0,,,,,,,CHEMBL207498,CCCCC1=CC(=NC(=N1)N2C=C(N=C2)C3=CC=C(C=C3)F)NC(CC(C)C)C(=O)NCCCOCC
,,,,,,,,,1.0,,,,,,,,,,,,,,,,CHEMBL207642,C1CCC(CC1)CN(CC2CCCCC2)CC3=CSC(=N3)NC4=CC=CC5=CC=CC=C54
,,,,,,,,,1.0,,,,,,,,,,,,,0.0,,,CHEMBL208458,CCN1C=CC2=C1C=CC=C2NC3=NC(=CS3)C(C)(C)C
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL208685,CN(C)CCSC(C1=CC=CC=C1)C(=O)NCC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL2088210,CC(C)N(C)C1CCC(C(C1)CS(=O)(=O)C2=CC=C(C=C2)SC)NC(=O)CC3=NC4=C(C=CC=C4N3)C(F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL2088212,CC(C)N(C)C1CCC(C(C1)CS(=O)(=O)C2=CC=C(C=C2)Br)NC(=O)CC3=NC4=C(C=CC=C4N3)C(F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL2088385,CC(C)N(C)C1CCC(C(C1)CS(=O)(=O)C2=CC=C(C=C2)CC3=CC=CC=C3)NC(=O)CC4=NC5=C(C=CC=C5N4)C(F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL2088388,CC(C)N(C)C1CCC(C(C1)CS(=O)(=O)C2=CC=CC=C2)N3CCC(C3=O)C4=NC5=C(C=CC=C5N4)C(F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL2088389,CCN(C1CCC(C(C1)CS(=O)(=O)C2=CC=CC=C2)N3CCC(C3=O)C4=NC5=C(C=CC=C5N4)C(F)(F)F)C(C)C
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL20896,C1CC(C1)CC(C(=O)O)N2CC(C(C2)C3=CC=CC=C3)CN4CCC(CC4)CCCC5=CC=CC=C5
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL209251,CCN(C1CCN(CC1)CCC(C2=CC=C(C=C2)S(=O)(=O)C)C3=CC(=C(C=C3)F)F)C(=O)CC4=CC=C(C=C4)S(=O)(=O)C
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL209278,CCN(C1CCN(CC1)CCC(C2=CC=C(C=C2)S(=O)(=O)C)C3=CC=CC(=C3)C#N)C(=O)CC4=CC=C(C=C4)S(=O)(=O)C
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL2096696,C1CCC(C(C1)CN2CCCC(C2)CC3=CC=C(C=C3)F)NC(=O)NC4=CC=CC(=C4)C#N
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL2096764,C1CCC(C(C1)CN2CCCC(C2)CC3=CC=C(C=C3)F)NC(=O)NC4=CC=CC(=C4)C#N
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL2096789,C1CN(CC1NC(=O)CNC(=O)C2=CC(=CC=C2)C(F)(F)F)CC3=CC=C(C=C3)Cl
,,,,,,,,,,,,,0.0,,,,,1.0,,,,,,,CHEMBL209858,C1=CC=C(C=C1)NC2=C(C(=O)C2=O)NC3=C(C=CC(=C3)[N+](=O)[O-])O
,,,,,,,,,,,,,1.0,,,,,,,,,,,,CHEMBL210322,COC1=CC=CC=C1OC2=CC=CC(=C2)CN3CCC(CC3)NC(=O)CC4=CC=CC=C4
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL21106,C1CC1CC(C(=O)O)N2CC(C(C2)C3=CC(=CC=C3)F)CN4CCC(CC4)CCC(C5=CC=C(C=C5)F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL211092,CC1CN(CCC1C2=CC=CC=C2)CCC(CNCC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)C4=CC=C(C=C4)F
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL211175,CCN(C1CCN(CC1)CCC(C2=CC=C(C=C2)S(=O)(=O)C)C3=CC(=C(C(=C3)F)F)F)C(=O)CC4=CC=C(C=C4)S(=O)(=O)C
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL2112559,C1CC(C1)CC(C(=O)O)N2CC(C(C2)C3=CC=CC=C3)CN4CCC(CC4)C5=CN=C(N5)CC6=CC=CC=C6
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL2112560,C1CC1CC(C(=O)O)N2CC(C(C2)C3=CC=CC=C3)CN4CCC(CC4)C5=CN=C(N5)CC6=CC=CC=C6
,,1.0,,,,,,,,,,0.0,,,,,,,,,,,,,CHEMBL2112832,C1CN(CCC1(C2=CC=C(C=C2)F)O)CCCC(C#N)(C3=CC=CC=C3)C4=CC=CC=C4
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL2112987,COC1=CC=CC(=C1)NC(=O)NC2CCCCC2CN3CCCC(C3)CC4=CC=CC=C4
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL2113082,C1CCC(C(C1)CN2CCCC(C2)CC3=CC=C(C=C3)F)NC(=O)NC4=CC(=CC=C4)Cl
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL2113084,CC1=CC(=NC2=C(C=NN12)C3CCN(CC3)CC4CN(CC4C5=CC(=CC=C5)F)C(CC6CCC6)C(=O)O)C
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL211404,CC1CCCCN1CCNC(C2=CC=CC=C2)C(=O)NCC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL211775,C1CCN(CC1)CCNC(C2=CSC=C2)C(=O)NCC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL212437,C1CC(C1)C(=O)NC(CCN2CCC(CC2)N3C=NC(=N3)CC4=CC=CC=C4)C5=CC=CC=C5
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL212674,CN(C)CCNC(C1=CC=CO1)C(=O)NCC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL212939,C1CN(CCC12C=CC3=CC=CC=C23)CCC(CC4=CC=CC=C4)C(=O)NCC5=CC(=CC(=C5)C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,0.0,,,,,1.0,,,,,,,CHEMBL214286,C1=CC=C(C=C1)NC2=C(C(=O)C2=O)NC3=CC=CC(=C3O)C(=O)N
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL214647,C1CC1C(CCN2CCC(CC2)C3=CC=C(C=C3)F)C(=O)NCC4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL214825,CC1CN(CCC12C=CC3=CC=CC=C23)CCC(C(C)O)C(=O)NCC4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL2158782,CC1=C(C=CC(=C1)OC2CCN(CC2)CC3CCN(CC3)C(CC4=CC=C(C=C4)F)C(=O)O)Cl
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL2158814,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)OC4=CC(=C(C=C4)Cl)Cl
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL2158817,C1CN(CCC1OC2=CC(=C(C=C2)Cl)Cl)CC3CN(CCO3)C(C4=CC=CC=C4)C(=O)O
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL2158826,C1CN(CCC1CN2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)C4=CC=CC(=C4)CC(=O)O
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL2158827,C1CN(CCC1CN2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)C4=CC=C(C=C4)CC(=O)O
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL2159866,C1CN(CC1NC(=O)NC2=CC=CC=C2CCO)CC3=CC4=C(C=C3)C=C(C=C4)F
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL2160099,C1CN(CC1NC(=O)NC2=CC=CC=C2OCCO)CC3=CC4=C(C=C3)C=C(C=C4)F
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL2164210,CC1=C(C(=NC(=C1)C#N)Cl)C(=O)NCCC(C)N2CCC(CC2)N(CC3=CSC=C3)C(=O)NOC
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL2164211,CC1=CC(=NC(=C1C(=O)NCCC(C)N2CCC(CC2)N(CC3=CSC=C3)C(=O)NOCCOC)C)Cl
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL2164219,CC1=CC(=NC(=C1C(=O)NCCC(C)N2CCC(CC2)N(CC3=CSC=C3)C(=O)COC)C)Cl
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL2171013,CC1=CC=C(C=C1)S(=O)(=O)N(C)C(=O)N2CCC(CC2)N3CCC(CC3)OC4=CC(=C(C=C4)Cl)Cl
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL2171014,CC1=C(C=CC(=C1Cl)OC2CCN(CC2)C3CCN(CC3)C(=O)NS(=O)(=O)C4=CC=C(C=C4)N(C)C)Cl
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL2171015,C1CN(CCC1N2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)S(=O)(=O)NC(=O)C4=CC=CC=C4
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL2171018,COC1=CC=CC(=C1)C(=O)NCCN2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL2171021,CC1=C(C=CC(=C1Cl)OC2CCN(CC2)C3CCN(CC3)C(=O)C4=CC(=CC=C4)S(=O)(=O)C)Cl
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL2171041,CN(C)C1=CC=CC=C1S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)OC4=CC(=C(C=C4)Cl)Cl
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL2171042,CC1=CC(=CC=C1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)OC4=CC(=C(C=C4)Cl)Cl
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL2171048,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)OC4=C(C=C(C=C4)Cl)C
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL2178580,CC1=NN=C(C=C1)C(=O)N2CCC(=CC(=O)NC3CCN(C3)CC4=CC5=C(C=C4)C=C(C=C5)F)CC2
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL217928,CC(=O)C1=CC(=CC(=C1)NC(=O)NCCCC2CC(CCN2CC(F)(F)F)CC3=CC=C(C=C3)F)C(=O)C
,,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,CHEMBL2180191,CC1=CC(=CC=C1)CCC(=O)NC(C(C)C)C(=O)N2CCC(CC2)C3=CC=C(C=C3)Cl
,,1.0,,,,,,,,,,0.0,,,,,,,0.0,,,,,,CHEMBL2180196,CC(C)C(C(=O)N1CCC(CC1)C2=CC=C(C=C2)Cl)NC(=O)C3=CC4=CC=CC=C4S3
,,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,CHEMBL2180496,CC(C)C(C(=O)N1CCC(CC1)C2=CC=C(C=C2)Cl)NC(=O)CC3=CC=CC=C3
,,1.0,,,,,,,,,,,,,,,,,,,,,,,CHEMBL2180497,CCC(C)C(C(=O)N1CCC(CC1)C2=CC=C(C=C2)Cl)NC(=O)CC3=CC=CC=C3
,,1.0,,,,,,,,,,,,,,,,,,,,,,,CHEMBL2180500,CCC(C)C(C(=O)N1CCC(CC1)C2=CC=C(C=C2)Cl)NC(=O)CCC3=CC=CC=C3
,,1.0,,,,,,,,,,,,,,,,,,,,,,,CHEMBL2180509,CC1=CC=CC=C1C(=O)NC(C(C)C)C(=O)N2CCC(CC2)C3=CC=C(C=C3)Cl
,,1.0,,,,,,,,,,,,,,,,,,,,,,,CHEMBL2180522,CC(C)C(C(=O)N1CCC(CC1)C2=CC=C(C=C2)Cl)NC(=O)NCCC3=CC=CC=C3
,,1.0,,,,,,,,,,0.0,,,,,,,0.0,,,,,,CHEMBL2180523,CC(C)C(C(=O)N1CCC(CC1)C2=CC=C(C=C2)Cl)NC(=O)C3=CC=CC=C3
,,1.0,,,,,,,,,,0.0,,,,,,,0.0,,,,,,CHEMBL2180525,CC(C)CC(=O)NC(C(C)C)C(=O)N1CCC(CC1)C2=CC=C(C=C2)Cl
,,1.0,,,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,0.0,,,,CHEMBL2180528,CC(C)C(C(=O)N1CCC(CC1)C2=CC=C(C=C2)Cl)NC(=O)C3=CC=CC=C3
,,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,CHEMBL2180546,CC(C(C(=O)N1CCC(CC1)(C2=CC=C(C=C2)Cl)O)NC(=O)C3=CC=CC=C3)O
,,1.0,,,,,,,,,,,,,,,,,,,,,,,CHEMBL2180550,CC(C)CC(C(=O)N1CCC(CC1)(C2=CC=C(C=C2)Cl)O)NC(=O)C3=CC=CC=C3
,,,,,,,,,,0.0,,,0.0,,,,,,1.0,,,,,,CHEMBL2181467,C1C(N(CC2=CC=CC=C21)C(=O)CCC(=O)C3=CC=CC=C3)C(=O)NC(CCCCN)C(=O)NCC(C4=CC=CC=C4)C5=CC=CC=C5
,,,,,,0.0,,,,,,,1.0,,,,,,,,,,,,CHEMBL218207,C1COCCN1S(=O)(=O)C2=CC=C(C3=CC=CC=C32)NC(=O)C4=CC=CC=C4
,,,,,,0.0,,,,,,,1.0,,,,,,,,,,,,CHEMBL218555,CCCC(=O)N1CCC(CC1)NS(=O)(=O)C2=CC=C(C3=CC=CC=C32)NC(=O)C4=CN=CC=C4
,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,CHEMBL218744,CCC(CC)(NS(=O)(=O)C1=CC=CC(=C1O)NC(=NC2=CC=CC=C2Br)NC#N)N3CCOCC3
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL219048,CC(=O)C1=CC(=CC=C1)NC(=O)NCCCC2CC(CCN2)CC3=CC=C(C=C3)F
,,,0.0,,,,,,,,,,,,,,,,0.0,,,1.0,,,CHEMBL219075,CC1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N(CC(=O)N1)C)CC2=CC=C(C=C2)O)CCCN=C(N)N)CCCN=C(N)N
,,,,,,,,,,,,,0.0,,,,,1.0,,,,,,,CHEMBL219347,CCC(C1=CC=CC=C1)NC2=C(C(=O)C2=O)NC3=CC=CC(=C3O)C(=O)N(C)C
,,,,,,0.0,,,,,,,1.0,,,,,,,,,,,,CHEMBL219380,CCCC(=O)N1CCC(CC1)NS(=O)(=O)C2=CC=C(C3=CC=CC=C32)NC(=O)C4=CC=CC=C4F
,,,,0.0,,,,,,,,,1.0,,,,,,,,,,,,CHEMBL219431,CCCCCC1=CC=C(C=C1)C(=O)NC2=CC=C(C3=CC=CC=C32)S(=O)(=O)NC4CCN(CC4)C(=O)CCC
,,,,,,,,,,,,,1.0,,,,,,,,,,,,CHEMBL219487,CCN(CC)CCCC(=O)N1CCC(CC1)NS(=O)(=O)C2=CC=C(C3=CC=CC=C32)NC(=O)C4=CC=CC=C4C
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL219770,CC1=C(C=CC(=C1)CN2CCN(CC2)C)NC(=O)CSC3=NN=C(N3C4=CC=CC=C4)C
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL220199,CC1=CC=C(C=C1)CN2CCC(C2)CNC(=O)C3CCN(CC3)C4=NN=C(C=C4)C5=CC=CS5
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL2203620,CC1=NC2=CC=CC=C2N1C3CC4CSCC(C3)N4CCC(C5=CC=CC=C5)NC(=O)C6CCC6
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL2204248,COC1=CN=C(C=C1)C2(CCC(CC2)N3CC(C3)NC(=O)CNC(=O)C4=CC(=CC=C4)C(F)(F)F)O
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL2204265,CC(C)C1=NC=C(S1)C2(CCC(CC2)N3CC(C3)NC(=O)CNC(=O)C4=CC(=CC=C4)C(F)(F)F)O
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL2204266,CC(C)OC1=NC=C(S1)C2(CCC(CC2)N3CC(C3)NC(=O)CNC(=O)C4=CC(=CC=C4)C(F)(F)F)O
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL2204269,C1CC(CCC1N2CC(C2)NC(=O)CNC(=O)C3=CC(=CC=C3)C(F)(F)F)(C4=CN=CN=C4)O
,,,,,,,,,,,,,0.0,,,,,,1.0,,,,,,CHEMBL2205690,CC1(C2CC=C(C1C2)CN(C)CC3=CC=C(C=C3)C4=CC=CC=C4)C
,,,,,,,,,,0.0,,,0.0,,,,,,1.0,,,,,,CHEMBL2205721,CC1(C2CC=C(C1C2)CN(C)CC3=CC=C(C=C3)I)C
,,1.0,,,,,,,,,,,,,,,,,,,,,,,CHEMBL2205802,C1=CC2=C(C3=C1C=CC(=N3)CO)N=C(C=C2)CO
,,1.0,,,,,,,,1.0,,0.0,1.0,,,,,,,,,,,,CHEMBL2205808,COC1=CC(=NC=C1)C2=NC=CC(=C2)OC
,,,,,,0.0,,,,,,,1.0,,,,,,,,,,,,CHEMBL220652,CCCC(=O)N1CCC(CC1)NS(=O)(=O)C2=CC=C(C3=CC=CC=C32)NC(=O)C(CC)C4=CC=CC=C4
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL2207079,CC1=CC(=NN1CC2=C(C=C(C=C2)C(F)(F)F)NS(=O)(=O)C3=CC=C(C=C3)Cl)C
,,1.0,,1.0,,,,,1.0,,,,0.0,,,,,,,,,,,,CHEMBL2207085,CN1C(=NN=N1)CC2=C(C=C(C=C2)Cl)NS(=O)(=O)C3=CC(=C(C=C3)Cl)Cl
,,1.0,,1.0,,,,,,,,0.0,,,,,,,,,,,,,CHEMBL2207086,C1=CC=C(C=C1)S(=O)(=O)NC2=C(C=CC(=C2)Cl)CN3C=CN=N3
,,1.0,0.0,1.0,,,,,1.0,,,,,,,,,,0.0,,,0.0,,,CHEMBL2207088,C1=CC(=CC(=C1)Cl)S(=O)(=O)NC2=C(C=CC(=C2)Cl)CN3C=CN=N3
,,1.0,,1.0,,,,,1.0,,,0.0,,,,,,,,,,,,,CHEMBL2207091,C1=CC(=CC(=C1)S(=O)(=O)NC2=C(C=CC(=C2)Cl)CN3C=CN=N3)C(F)(F)F
,,1.0,,1.0,,,,,1.0,,,,0.0,,,,,,,,,0.0,,,CHEMBL2207094,C1=CC(=C(C=C1Cl)NS(=O)(=O)C2=CC(=C(S2)Cl)Cl)CN3C=CN=N3
,,1.0,,1.0,,,,,1.0,,,,,,,,,,0.0,,,,,,CHEMBL2207098,C1=CC(=C(C=C1S(=O)(=O)NC2=CC(=C(C=C2CN3C=CN=N3)Cl)Cl)Cl)Cl
,,1.0,,1.0,,,,,1.0,,,,,,,,,,0.0,,,,,,CHEMBL2207101,C1=CC(=CC(=C1)S(=O)(=O)NC2=CC(=C(C=C2CN3C=CN=N3)Cl)Cl)C(F)(F)F
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL220713,CC(=O)C1=CC(=CC(=C1)NC(=O)NCCCC2CC(CCN2CCF)CC3=CC=C(C=C3)F)C(=O)C
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL2207276,CC1=C(C=CC(=C1)Cl)OC2CCN(CC2)CC(CNC(=O)C3=CNC(=O)C4=C3C=CC(=C4)S(=O)(=O)C)O
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL2207277,CC1=C(C=CC(=C1)Cl)OC2CCN(CC2)CC(CNC(=O)C3=CNC(=O)C4=C3C=C(C=C4)S(=O)(=O)C)O
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL2207283,CC1=C(C=CC(=C1Cl)OC2CCN(CC2)CC(CNC(=O)C3=CNC(=O)C4=C3C=C(C=C4)S(=O)(=O)C)O)Cl
,,,,0.0,,,,,,,,,1.0,,,,,,,,,,,,CHEMBL220753,CCC(=O)N1CCC(CC1)NS(=O)(=O)C2=CC=C(C3=CC=CC=C32)NC(=O)C4=CC=CC=C4C
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL2207656,C1CN(CCC1OC2=CC(=C(C=C2)Cl)Cl)CC(CNC(=O)C3=CNC(=O)C4=C3C=CC=C4F)O
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL2207657,CC1=C(C=CC(=C1)Cl)OC2CCN(CC2)CC(CNC(=O)C3=CNC(=O)C4=C3C=CC=C4F)O
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL2207658,C1CN(CCC1OC2=CC(=C(C=C2)Cl)Cl)CC(CNC(=O)C3=C(NN=C3)C(F)(F)F)O
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL2207660,CC1=C(C=CC(=C1Cl)OC2CCN(CC2)CC(CNC(=O)C3=C(NN=C3)C(F)(F)F)O)Cl
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL2207668,C1CN(CCC1OC2=CC=C(C=C2)C#N)CC(CNC(=O)C3=CNC(=O)C4=CC=CC=C43)O
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL220800,C1CNC(CC1CC2=CC=CC=C2)CCCCNC(=O)NC3=CC=CC(=C3)C#N
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL2208419,C1CN(CCC1OC2=CC(=C(C=C2)Cl)Cl)CC(COC3=CC=CC(=C3)C#N)O
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL2208425,C1CN(CCC1OC2=CC(=C(C=C2)Cl)Cl)CC(CNC(=O)C3=CN4C=C(C=CC4=N3)F)O
